Question,Answer,Source
"When updating vendor details as an individual with Singpass, what happens if the government database connectivity fails?","The name field becomes available for manual updating. However, if you choose not to update manually, the name will be retrieved from MyInfo once connectivity is restored.",Create_Update_Vendor_Record Page 21
"During vendor record creation, where is the vendor name sourced from for an individual with Singpass?",From the government database MyInfo. It is auto-populated and not editable.,Create_Update_Vendor_Record Page 6
What is the difference between how the Official Name and Vendor Name fields are populated for a local company?,The Official Name is the full name registered and retrieved from the Enterprise Data Hub (EDH). The Vendor Name field is populated with only the first 80 characters of that official name.,"Create_Update_Vendor_Record Page 7, 22"
Under what three conditions will a vendor record be made inactive?,If there was no activity for more than 2 years; if there was a failed interbank GIRO (IBG) payment to the bank account; or if the vendor or client agency requested inactivation.,Create_Update_Vendor_Record Page 36
What must an unapproved vendor ensure before their record can be approved?,"That the vendor record Name and Bank Details are updated correctly in Vendors@Gov, and that the correct login option was selected.",Create_Update_Vendor_Record Page 36
What can a vendor do to reactivate an inactive vendor record?,"Click the 'Reactivate' button upon successful login. After reactivation, vendor record details can be updated in the portal.","Create_Update_Vendor_Record Page 34, 36"
What are the five steps shown in the Create New Vendor progress bar?,"Authorisation, Vendor Details, Bank Details, Summary, Complete.",Create_Update_Vendor_Record Page 4
What are the three authorisation clauses a new vendor agrees to when creating a vendor record?,"(1) Authorising the Government and Statutory Boards to credit payments to the stated account, with amounts credited constituting valid discharge; (2) the authorisation remains in force until notified in writing; (3) authorising the Government and Statutory Boards to obtain confirmation/verification of account information from the bank.",Create_Update_Vendor_Record Page 4
Can a foreign individual without Singpass update their vendor record details directly on Vendors@Gov?,No. Foreign individuals without Singpass cannot update their vendor record details on the portal. They must approach the liaison officer at their client agency to update details in the Government Financial System (NFS@Gov).,Create_Update_Vendor_Record Page 34
What are the system maintenance windows during which vendor details cannot be updated?,"Between 0500hrs to 0600hrs, and 1900hrs to 1930hrs (GMT+8), Monday to Saturday.",Create_Update_Vendor_Record Page 34
