Question,Answer,Source,Notes
When were Singapore's government data security policies first established?,"Since 2001, the Government's data security policies have been set out in the Government Instruction Manual (IM) on Infocomm Technology and Smart Systems (ICT&SS) Management.",Page 2,
Has the Government Instruction Manual been updated since 2001?,"Yes. In 2019, the Public Sector Data Security Review Committee recommended additional technical and process measures to protect data and prevent data compromise, which were subsequently incorporated into the IM on ICT&SS Management.",Page 2,Follow up question from Q1
What prompted additional data security measures to be introduced?,The Public Sector Data Security Review Committee recommended additional technical and process measures to protect data and prevent data compromise. These recommended measures were subsequently incorporated into the IM on ICT&SS Management.,Page 2,
What types of measures did the Public Sector Data Security Review Committee recommend?,"The committee recommended both technical measures (such as encryption, tokenisation, and DLP tools) and process measures (such as data minimisation, access controls, and secure distribution practices) to protect data and prevent compromise.","Page 2, Annex A",Follow up question from Q2
How should agencies decide which data security measures to implement?,"Agencies should adopt a risk-based approach, selecting measures based on the data security risk level after taking into account their operating contexts. Data should be protected according to the risk level determined through a data security risk assessment.","Page 2, 4",
When must agencies conduct a data security risk assessment?,"Agencies must conduct a data security risk assessment when acquiring a new dataset, developing a new ICT system that contains personal or entity data, or when existing data which has not been risk assessed is first used.",Page 3,
How often should agencies review their data security risk assessments once conducted?,"Agencies should review their data security risk assessments according to the frequency stated in the Government Risk Management Policy, or whenever there are changes to the data security risk factors.",Page 3,Follow up question from Q4
What are the main strategies agencies should adopt to safeguard data?,"Agencies should: (a) reduce the surface area of attack by minimising data collection, retention, access and downloads; (b) enhance the logging and monitoring of data transactions to detect risky or suspicious activity; and (c) protect data in a manner that will render it unusable even if extracted.",Page 4,
What rules govern how long agencies can keep collected data?,"Agencies should ensure every dataset is stored only for the period necessary to fulfil the purposes for which it was collected, subject to any legal or archival requirements. Agencies must set a retention period for each dataset.",Page 5,
What happens to data that must be kept for archival purposes after its retention period ends?,Data retained to fulfil archival requirements should be transferred to archival systems. Agencies should consider instituting processes to ensure data is purged from ICT systems and user devices once the retention period is over.,Page 6,Follow up question from Q6
How should agencies handle high-risk users who need access to sensitive data?,High-risk users should only access sensitive data in secured isolated environments — either a Physically Secured Isolated Environment (an ICT system not connected to any other system) or a Virtually Secured Isolated Environment (infrastructure that stops data exfiltration). Access must be monitored at all times.,Page 6,
What controls should govern who can access sensitive data in ICT systems?,"Access rights must be granted on a need-to-know basis, regularly reviewed, and removed promptly when a user's role changes. Authorised users should only access the sensitive data needed for a stated purpose, and privileged access should be granted only where necessary.",Pages 7–8,
What is 'volume and time limited data access' and why is it required?,"Agencies must set predefined limits on both the volume of sensitive data a user can access and the duration of that access. When limits are exceeded, data access should be restricted via access control features or user re-authorisation. This prevents users from accessing too much sensitive data within any given period.",Page 8,
"What should agencies log when users access data, and how must those logs be protected?","Logs should show what data has been accessed, how it was accessed, and who accessed it. The logs must be protected from accidental or deliberate modification or erasure.",Page 10,
What is digital watermarking and when must it be applied?,Digital watermarking embeds identifying information about the originator of a file. Agencies must implement it on files containing data unless the files are system-generated or cannot be watermarked by readily available tools. The watermark must identify the originator and allow the recipient to readily verify this.,Page 10,
What are DLP tools required to do?,"DLP tools must monitor endpoint devices, networks and ICT systems for possible data loss; alert users to potentially risky actions; stop users from executing actions that violate DLP rules; and monitor for such violations. They must also read the security and sensitivity classification of documents.",Page 11,
What are the technical methods agencies can use to render sensitive data unusable if extracted?,"Agencies may use: (a) Hashing with Salt — an irreversible cryptographic hash that prevents recovery of original values; (b) Field Level Encryption — encrypts individual data fields, decryptable only by authorised users; or (c) Tokenisation — replaces sensitive values with tokens, keeping the mapping securely separated from the tokenised dataset.",Pages 12–13,
When is 'hashing with salt' most appropriate compared to field level encryption?,"Hashing with salt is suitable where the actual values do not need to be recovered — for example, in data analytics where entities need not be identified. Field level encryption is more appropriate when actual values are frequently required, such as in service delivery systems where individuals must be correctly identified.",Pages 12–13,
How should agencies reduce data concentration risk in stored datasets?,"Agencies should partition sensitive data into smaller datasets by segmenting selected entities, individuals or attributes and applying different access controls to each partition. Partitioning can be done physically (different storage locations) or virtually (isolated partitions). This limits the damage if any one partition is compromised.",Page 15,
What must agencies do when distributing sensitive files through unsecured channels?,Files must be password-protected and encrypted. The encrypted file and its password must be distributed through separate channels (out-of-band) to prevent both being intercepted simultaneously. Password hints may be sent through the same channel as the file.,Pages 15–16,
What rules apply when agencies send sensitive data by email?,"Emails must be addressed to the correct recipients. Mailing lists should be used for regular mass communication to specific groups. When mass emailing parties outside of the Whole-of-Government, emails must be sent via Blind Carbon Copy (BCC). Files containing sensitive data must be password-protected and encrypted.",Page 16,
What is the difference between 'security classification' and 'sensitivity classification'?,"Security Classification classifies information according to the damage done to national security or national/Agency interest in the event of unauthorised disclosure. Sensitivity Classification measures the damage done to an individual or organisation — for example, effects on a person's insurability, employability, or reputation.","Annex A (Glossary, Page A6)",
Who counts as a 'user' under the Government Data Security Policies?,Users refers to all Government officers and non-Government personnel who are granted access to Government Resources to perform official work for the Government.,"Annex A (Glossary, Page A6)",
