Question,Answer,Source,Note
What laws govern data management in Singapore's public sector?,The Public Sector (Governance) Act (PSGA) and the Government Instruction Manual on Infocomm Technology & Smart Systems Management (IM on ICT&SS Management). The Personal Data Protection Act (PDPA) applies to the private sector.,Page 3,
Why does Singapore have separate legal frameworks for public and private sector data management?,"Because the public expects the Government to deliver services in an integrated manner across agencies, whereas each private sector organisation is individually accountable for its own data. There is no expectation of integrated service delivery across different private sector organisations.",Page 3,Follow-up question from Q1
What criminal penalties does the PSGA impose on public officers?,The PSGA criminalises: knowingly or recklessly disclosing data without authorisation; misusing data for personal gain or to harm another person; and knowingly or recklessly re-identifying anonymised information without authorisation.,Page 4,
Since when have the Government's data security policies been formally documented?,"Since 2001, when they were first set out in the IM on ICT&SS Management. The PSGA was subsequently enacted in 2018 to further strengthen public sector data governance.",Page 4,Follow-up question from Q2
What types of personal data do these government policies cover?,"All personal data in electronic (structured and unstructured) and non-electronic forms possessed, controlled, or processed by an agency — except personal data of individuals deceased for more than 10 years, and business contact information.",Page 4,
What are the general obligations of a government agency regarding personal data policies?,"Agencies must implement up-to-date policies, address enquiries within a reasonable time, publish a privacy statement on their digital services, and allow individuals to seek clarification through the agency's Quality Service Manager.",Page 10,
How can an individual seek clarification on how a government agency handles their personal data?,"An individual may approach the agency's Quality Service Manager (or equivalent), who is responsible for addressing questions about the agency's policies and processes relating to the processing of personal data.",Page 10,Follow-up question from Q4
When can a government agency collect or use personal data without an individual's consent?,"When authorised by law or court order, when necessary in the public interest, when permitted by the exclusions in Annex A or Annex B, or when aligned to purposes under the Public Sector (Governance) Act.",Page 11,
What conditions must an agency meet before collecting personal data with an individual's express consent?,"The agency must obtain consent at or before the time of processing, must not obtain it through deception or misleading information, must obtain it directly from the individual or their authorised representative, and must not make consent a condition of service beyond what is reasonably necessary.",Pages 12–13,Follow-up question from Q5
"What is ""deemed consent"" under the government's data protection policies?",An individual is deemed to consent if they voluntarily provide personal data to an agency for a purpose and it is reasonable that they would do so. Consent is also deemed when data is shared as reasonably necessary for the conclusion or performance of a contract.,Pages 13–14,
Can an individual withdraw their consent for an agency to use their personal data?,"Yes. With reasonable notice, an individual may withdraw consent at any time, subject to legal, contractual, or public interest restrictions. The agency must inform the individual of the likely consequences of withdrawal.",Page 15,
What happens to an individual's personal data after they withdraw consent?,"The agency must cease collecting, using, or disclosing the personal data, unless the collection, use, or disclosure is otherwise permitted without consent under the relevant provisions of the policy.",Page 16,Follow-up question from Q7
What rights does an individual have to access their personal data held by a government agency?,"An individual may request the personal data they previously provided to an agency, as well as information on how it has been used or disclosed in the last 12 months. The agency must respond as soon as reasonably possible, and within 30 days notify the individual if it cannot comply.",Pages 19–21,
What must an agency do if it rejects an individual's request to access their personal data?,The agency must notify the individual of the rejection within the stated time and preserve a complete and accurate copy of the personal data concerned for at least 30 days from the date of rejection.,"Pages 20, 24",
What are the five characteristics of quality data that agencies must strive to maintain?,"Quality data must be accurate, consistent, timely, relevant, and complete.",Page 25,
How long should government agencies retain personal data?,"Only for as long as necessary to fulfil the purpose for which it was collected, unless legislation or the IM on Office Admin: Management of Public Records requires retention for archival or other purposes. Data used to make a decision about an individual must be kept long enough to allow that individual access after the decision.",Page 25,
What are public officers personally liable for under Singapore's data protection laws?,"Officers must not access, use, disclose, or retain personal data outside their employment duties. Violations may constitute criminal offences under the Official Secrets Act, the PSGA, and the Statutory Bodies and Government Companies (Protection of Secrecy) Act, and may also result in disciplinary action.",Page 26,
