Question,Answer,Source
What are examples of sensitive personal data that organisations should give extra protection to?,"Credit card info, health-related or financial data, and data related to the organisation's intellectual property or client base.",Guide to Data Protection Practices for ICT Systems Page 8 
What does the guide recommend as an example of a strong password format?,"A minimum 12 alphanumeric characters with a mix of uppercase, lowercase, numeric, special characters and a commonly used phrase — e.g. ""Learn2bike@5"" or ""LetsGo2gym@7""",Guide to Data Protection Practices for ICT Systems Page 15
What is a non-production environment?,"A network, operating system or other system used as a development area or test bed for new software or technologies.",Guide to Data Protection Practices for ICT Systems Page 21
At which stages of the data lifecycle should organisations enforce regular password changes?,"Collection, Use, Disclosure, Storage, and Archival (5 out of 6 stages — all except Disposal)",Guide to Data Protection Practices for ICT Systems Page 15
Which data lifecycle stages does the practice of classifying and managing repositories by potential adverse impact apply to?,"All six stages — Collection, Use, Disclosure, Storage, Archival, and Disposal.",Guide to Data Protection Practices for ICT Systems Page 10
The guide says to conduct periodic checks for personal data stored in ICT systems and securely dispose of data no longer needed. Which lifecycle stages does this apply to?,"Storage, Archival, and Disposal only.",Guide to Data Protection Practices for ICT Systems Page 10
"The guide says to conduct data protection impact assessment, which lifecycle stages does this apply to?","All six stages — Collection, Use, Disclosure, Storage, Archival, and Disposal.",Guide to Data Protection Practices for ICT Systems Page 10
What specific type of sensitive data should be excluded from user views,Credit card numbers,Guide to Data Protection Practices for ICT Systems Page 19
What should my organisation do to prevent too much data from being exported or leaked out of our systems?,"The guide recommends two things — regularly monitor data export activities to catch any suspicious or unauthorised data leakage, and set a limit (threshold) on how much data can be exported at one time.",Guide to Data Protection Practices for ICT Systems Page 23
"At which stages of the data lifecycle should organisations maintain a list of whitlested connections to only specific, trusted hosts? ","Collection, Use, Storage and Archival",Guide to Data Protection Practices for ICT Systems Page 17
What are the four key components of governance mentioned in the guide?,"Clear accountability, Standards/policies and procedures, Risk management, and Classification and tracking.",Guide to Data Protection Practices for ICT Systems Page 8 
What are the three main sections that data protection practices for ICT systems are grouped into?,"Policy/Risk Management for ICT Systems, ICT Controls, and SOP/IT Operations.",Guide to Data Protection Practices for ICT Systems Page 7
What guide should organisations refer to if they want to anonymise data beyond the retention period?,The Guide to Basic Data Anonymisation Techniques,Guide to Data Protection Practices for ICT Systems Page 14
What checklist is the Incident Response Management checklist referenced from?,CSA's Incident Response Checklist,Guide to Data Protection Practices for ICT Systems Page 33
What are the three key ICT policies that organisations are required to develop and implement?,"Account and access control policy, Backup/retention policy, and Password policy.",Guide to Data Protection Practices for ICT Systems Page 9
What enhanced practice does the guide recommend for admin access to sensitive personal data?,Use a one-time password (OTP) or 2FA/MFA.,Guide to Data Protection Practices for ICT Systems Page 16
What resource should you consult if you are unsure whether you need a licence for providing financial advice?,"The MAS Guidelines on Provision of Financial Advisory Service (FAA-G17), or seek legal advice.",7 Must-Knows When Sharing Financial Information Online (3rd point)
