Question,Answer,Source,Note
What is the main problem with traditional cross-border FX payments that tokenised bank liabilities aim to solve?,"Traditional FX solutions are bound by market opening hours (only 5.5 days a week), rely on legacy RTGS systems with cut-off times, involve multiple intermediaries that add cost and opacity, and typically take T+1 to T+2 to settle. Tokenised bank liabilities on shared ledgers offer 24/7 operations and near-instantaneous settlement.","Pages 5, 7–8",
What is the current average cost of cross-border payments and what reduction targets has the FSB set?,"The FSB reports that B2B cross-border payments averaged 1.6% in cost in 2024, while P2P transactions cost even higher at 2.6%. The FSB's target is to bring the global average to no more than 1%, with no corridor exceeding 3%, by end-2027.",Page 8,Follow-up question from Q1
How do capital controls in certain countries affect cross-border tokenised payments?,"Some countries implement Capital Flow Management Measures (CFMM) that restrict currency movement. Tokenisation allows these policy rules to be embedded directly into digital money transfers, potentially improving both compliance and efficiency in affected corridors — as explored in BIS's Project Mandala.",Page 9,Follow-up question from Q1
What are the main operating models explored for tokenised FX settlement?,(1) A liquidity provider swapping tokens between currencies (Ant International); (2) Hash Time-Locked Contracts creating interoperability between two private bank-owned shared ledgers (BNY and OCBC); and (3) shared ledger-based Payment-vs-Payment orchestration to net and settle bilateral FX obligations (HSBC via OSTTRA).,"Pages 23, 28–35",
How does Ant International's multi-currency token exchange model work?,"A liquidity provider holds pools of tokens in multiple currencies. When a user wants to move funds cross-border, tokens are issued by the sending bank, swapped via a Multi-Token Swap smart contract at a rate sourced from an off-chain FX price oracle, and the receiving bank then redeems the new currency tokens back into fiat for the beneficiary.",Pages 28–31,
What are the requirements for an entity to become a liquidity provider in Ant International's token exchange model?,"The liquidity provider must legally hold tokens in both currencies of the pair, maintain sufficient balances of each, and have the capability to offer real-time token pair pricing by uploading off-chain exchange rates onto the shared ledger via a price oracle.",Page 29,Follow-up question from Q3
"How does the price oracle work in Ant International's model, and what data sources does it rely on?","The price oracle securely transmits off-chain FX rates onto the shared ledger, sourced from institutional-grade providers such as Bloomberg and Reuters, central bank benchmark rates, and internal bank liquidity desks. Rates are aggregated algorithmically off-chain and fed via APIs at high frequency, with hash functions used to verify data integrity.","Pages 15–16, 29",Follow-up question from Q3
What did the BNY and OCBC pilot demonstrate about shared ledger interoperability?,"The pilot proved near-instantaneous cross-border FX settlement (versus the typical 2-day cycle) using Hash Time-Locked Contracts between two separate private permissioned blockchains, without requiring both banks to run the same underlying ledger technology, and without tokens being swapped — only messages exchanged.",Pages 31–33,
How do Hash Time-Locked Contracts (HTLCs) work in the BNY and OCBC pilot?,"The originating bank sends a payment message containing a cryptographic secret via a bilateral connection to the beneficiary bank. This secret unlocks a smart contract holding funds in escrow, upon which funds are released and credited to the beneficiary in tokenised deposit form, before being made available through traditional instant payment rails for final payout.",Page 32,Follow-up question from Q4
What fraud mitigation opportunities does the HTLC escrow model create for BNY and OCBC?,"The brief window during which funds are held in escrow introduces a natural ""speed bump"" that creates an opportunity to run fraud mitigation checks in near real time before funds are released, which both banks plan to develop as a further enhancement to the solution.",Page 32,Follow-up question from Q4
"How much has HSBC settled using its internal PvP shared ledger solution, and what are its key benefits?","HSBC has used the OSTTRA-based PvP solution internally for over 6 years, settling over USD 9.4 trillion across 18 entities. Benefits include lower costs by removing reconciliations, a single view of the settlement lifecycle, reduced Herstatt risk, and a full audit trail from trade capture to cross-border settlement.",Page 33,
"What legal and documentation gaps exist for tokenised FX transactions, and how is the industry addressing them?","There are no standard terms for FX transactions using tokenised bank liabilities. ISDA has been asked to develop ""Additional Provisions"" to the existing ISDA Master Agreement framework, covering changes such as 24/7 business day definitions, a definition of tokenised deposits, payment mechanics on-platform, and contingency provisions for platform-related events.",Pages 38–39,
How does the existing ISDA Master Agreement framework need to be adapted for tokenised deposit settlements?,"Key adaptations include redefining ""Business Day"" to permit 24/7 settlement, formally defining tokenised deposits as cash equivalents, clarifying on-platform payment mechanics, adding contingency provisions for platform outages, and requiring counterparties to represent their continued platform access as a condition of settlement.",Pages 38–39,Follow-up question from Q6
How does close-out netting enforceability apply to tokenised bank liabilities under the ISDA framework?,"In jurisdictions with specific digital asset legislation, insolvency treatment of tokens may be expressly defined. Where no such legislation exists, general insolvency law principles apply, raising legal characterisation questions. ISDA has published a white paper exploring how close-out netting and collateral enforceability extend to digital asset derivatives.",Page 40,Follow-up question from Q6
What design principles govern the issuance and operation of tokenised bank liabilities?,"Nine principles apply, covering: valid legal existence of the issuer, legal validity of the token itself, required regulatory authorisations, integrity of the tokenisation process, ledger fitness for purpose, minimum smart contract governance features, transparent transaction documentation, disclosure of ledger and smart contract functioning, and rigorous cybersecurity risk management.",Pages 16–18,
What are the key risks of adopting shared ledger-based payments and how can they be mitigated?,"Key risks include smart contract bugs, cybersecurity vulnerabilities, data integrity failures, interoperability fragmentation, jurisdictional legal uncertainty, and sustainability concerns around energy use. Mitigants include independent smart contract audits, pre-deployment stress testing, robust access controls, early engagement with regulators, and adopting energy-efficient consensus mechanisms.",Pages 24–27,
What role could correspondent banks still play as tokenised payments grow?,"Although tokenisation may reduce intermediation, correspondent banks remain well-positioned to bridge shared ledger networks with legacy fiat systems by facilitating fiat-to-token exchanges, providing deposit account services, offering credit solutions, and acting as liquidity providers within multi-participant tokenised payment networks.",Page 20,
What international initiatives are exploring tokenised deposits and shared ledger settlement?,"Active initiatives include Germany's Commercial Bank Money Token (CBMT), Hong Kong's Project Ensemble (wCBDC sandbox), Singapore's SGD Testnet, South Korea's live tokenised deposit pilot with 100,000 participants, the UK's Regulated Liability Network, and the BIS Innovation Hub's Project Agorá involving seven central banks.",Pages 37–38,
