Question,Answer,Source
What is Smart Nation 2.0 trying to achieve?,"Trust, Growth, and Community — building a Smart Nation that citizens can trust, that helps people grow, and that keeps communities together.",Page 26
What is Singapore's plan for internet speeds in the next few years?,Broadband speeds of up to 10 Gbps are expected when the Nationwide Broadband Network upgrade completes in 2026.,Page 13
How has Singapore's approach to cybersecurity evolved over the years?,2018: Cybersecurity Act enacted; 2021: National Quantum Safe Network set up; 2023: National Quantum Safe Network Plus launched; 2024: Cybersecurity Act enhanced; 2025: Digital Infrastructure Act to be introduced.,Pages 30–31
How is Singapore helping seniors who live alone stay safe?,"Wireless alert alarm systems are being expanded to households with seniors aged 60 and above in rental blocks. Pressing the device connects them to CareLine, a 24/7 emergency hotline, benefitting nearly 27,000 seniors.",Page 22
How significant is the digital sector to Singapore's economy?,"Singapore's digital economy was worth S$113 billion in 2023, contributing 17.7% to GDP — larger than the financial services and insurance sector and comparable to the manufacturing sector.",Page 47
How has Singapore been helping seniors and hawkers get online?,"The SG Digital Office has trained more than 340,000 seniors to date and helped more than 11,000 food stallholders adopt e-payment.",Page 6 (Digital Society milestones infographic)
What help is available for people who have been cyberbullied or harassed online?,"SHECARES@SCWO offers phone and text helplines, counselling, and pro bono legal assistance. A new government agency for online safety and assurance is also being set up, backed by new legislation.",Pages 39–40
What is Singapore's overall approach to keeping the internet safe and trustworthy?,"Singapore aims to enhance digital infrastructure security, strengthen the fight against harmful online activities, and expand trusted digital spaces together with the community.",Page 29
What is Singapore doing to fight scams?,"Singapore improves operations through the Anti-Scam Command, implements countermeasures like the SMS Sender ID Registry, and adopts new technology like the enhanced ScamShield app and Google Play Protect fraud features.",Pages 34–36
How is AI being used in Singapore's healthcare system?,"AI is used in clinical diagnosis, hospital operations management, and spinal anaesthesia delivery during childbirth, where an AI-powered ultrasound system raised success rates by 22%.",Pages 18–19
How did Singapore's digital journey begin before Smart Nation was officially launched?,"In the 1980s the National Computerisation Programme was launched. The 1990s saw the IT2000 Masterplan which integrated IT into education, healthcare and transport, and the first broadband network was launched with every school connected to the internet. By the 2000s Singapore became a global hub for telecommunication services, e-business transactions, and digital goods and services.",Page 5 (Smart Nation 1.0 timeline diagram)
How can ordinary citizens contribute to building digital solutions for Singapore?,"Through the Build for Good programme — a hackathon where citizens identify problems, build prototypes, and can receive funding to develop and scale their solutions through an accelerator programme.",Page 80
What documents and plans support Singapore's Smart Nation vision?,"The Digital Enterprise Blueprint, Digital Readiness Blueprint, Digital Government Blueprint, Singapore Cybersecurity Strategy, Digital Connectivity Blueprint, and Singapore National AI Strategy 2.0.",Page 92 (Frameworks and Blueprints visual)
What is Singapore doing to prepare students for an AI-driven future?,"The EdTech Masterplan 2030 is strengthening digital and AI skills in schools. New AI for Fun modules are being introduced under the Code for Fun programme, and from 2026 students can take Computing at additional subject levels.",Pages 61–63
What safeguards does Singapore have to make sure AI is not misused?,"Singapore has a Model AI Governance Framework, the AI Verify testing toolkit, and Project Moonshot for testing large language models. Laws are regularly reviewed and workplace fairness legislation holds employers accountable for AI-driven hiring decisions.",Pages 54–55
How connected are Singaporean households to the internet today compared to 10 years ago?,"88% of households were connected in 2014, rising to 99% by 2022.",Page 6 (Digital Society milestones infographic)
How is Singapore working with other countries on digital issues?,"Singapore participates in ASEAN digital forums, co-chairs international cybersecurity initiatives, has signed Digital Economy Agreements with countries including Australia, UK, and the EU, and chairs the UN Open-Ended Working Group on ICT security.",Pages 84–87
What support does Singapore offer small businesses that want to go digital?,"Through the SMEs Go Digital programme, Industry Digital Plans, the Chief Technology Officer-as-a-Service platform, and the GoBusiness portal. The Digital Enterprise Blueprint, launched in May 2024, further supports deeper digital transformation.",Pages 56–57
What does Singapore ultimately want to become as a nation through all these digital efforts?,"A Smart Nation that harnesses technology to raise citizens' quality of life, where Singaporeans go online safely, technology empowers people to grow, communities are strengthened, and Singapore fosters an inclusive international digital community.",Page 89 (Conclusion visual summary)
How is Singapore using technology to keep culture and heritage alive?,The National Heritage Board is developing a National 3D and Digital Heritage Repository. The National Library Board has also developed AI tools like StoryGen and ChatBook to help citizens engage with culture and archives.,"Pages 21, 76–77"
How does the report compare the pay of tech workers to other workers in Singapore?,The comparison is based on median wages earned by resident tech professionals in Singapore compared with median wages of the resident workforce overall.,Page 47 (footnote 17)
How did Singapore's digital infrastructure hold up during the COVID-19 pandemic?,"Singapore used TraceTogether and SafeEntry for contact tracing, launched a vaccine appointment system in under a month vaccinating over 90% of the population in one year, and kept schools running through home-based learning platforms.",Pages 8–9
What is the Global Digital Compact that the report mentions Singapore supports?,"It is an annex to the Pact of the Future, articulating a renewed UN vision ahead of the 10th anniversary of the Sustainable Development Goals in 2025, outlining principles for an open, free, secure, and human-centred digital future.",Page 83 (footnote 40)
What is Singapore doing to help workers whose jobs may be affected by technology?,"Jobs Transformation Maps identify roles affected by AI and other technologies, providing signposts for employers, unions, and workers to plan job redesign or training. Around 5,000 tech workers from over 800 companies have already benefitted from curated AI courses.",Page 59
What is the underlying purpose behind Smart Nation 2.0 beyond just adopting technology?,"The focus is not on technology per se but on Singaporeans, communities, and moving forward together as a nation — improving citizens' lives remains the central anchor of all Smart Nation efforts.",Page 26
How has Singapore made everyday transactions more convenient for citizens?,"An extensive e-payments network includes PayNow for instant transfers and GovWallet for government disbursements, with over 430 million payouts made to date. Singpass also provides secure access to over 2,700 services.",Page 12
