Question,Answer,Source,Note
What is the minimum procurement value that requires a formal Tender process?,"Procurements exceeding S$90,000 require a Tender. Those above S$6,000 but not exceeding S$90,000 use a Quotation process, while purchases of S$6,000 and below can be made directly as Small Value Purchases.",Page 6,
"What types of goods and services does Tender Lite currently cover, and will it expand?",Tender Lite currently covers general goods and services. MOF has indicated it will review extending Tender Lite to ICT and construction purchases in following years.,Page 7,Follow up question from Q1
Does the lowest bid always win a government contract?,"No. While price matters, value-for-money considers quality, reliability, timeliness, and total cost of ownership. Contracts are not automatically awarded to the lowest quote.",Page 5,
Can a supplier submit an alternative offer if they disagree with the stated terms and conditions?,"Yes. Suppliers are advised to first submit a base offer that complies fully with the stated terms and conditions, then separately submit an alternative offer outlining their proposed changes.",Page 15,Follow up question from Q2
How can a supplier find out about upcoming government procurement opportunities before they are officially called?,"The Listing of Indicative Government Procurement Opportunities on GeBIZ shows potential procurements the public sector is likely to conduct in the year ahead, published each April for the financial year.",Page 8,
How reliable is the Listing of Indicative Government Procurement Opportunities — are agencies guaranteed to proceed with listed procurements?,"No. The listing is only indicative. Agencies may or may not proceed with the procurements listed depending on their requirements, so suppliers are advised to check the portal regularly and contact relevant persons for updates.",Page 9,Follow up question from Q3
What happens if a supplier performs poorly or abandons a government contract?,"The supplier may be debarred from future government contracts for one to five years, depending on the severity of the default. Grounds include abandonment, poor performance, corruption, bid-rigging, and giving false information.",Pages 19–20,
Is the list of debarred suppliers made available to the public?,No. The list of debarred contractors is for internal government use only and is not circulated to the public.,Page 20,Follow up question from Q4
What should a supplier do if they disagree with the outcome of a tender they participated in?,"They should first raise concerns with the procuring agency, then escalate to the Ministry of Finance if unresolved. As a last resort, and only for tenders covered under the Government Procurement Act, they may file a formal complaint with the Government Procurement Adjudication Tribunal.",Page 21,
Is a supplier entitled to know why their bid was unsuccessful?,"Yes. Upon written request, the procuring agency is obliged to explain to the supplier why their bid was not successful.",Page 21,Follow up question from Q5
Is Government Supplier Registration compulsory to participate in tenders?,"No, it is not compulsory. However, some agencies may require it as an evaluation criterion for specific tenders, in which case it will be stated clearly in the tender notice and documentation.",Page 13,
How can suppliers get notified about new government procurement opportunities without checking GeBIZ manually?,"Suppliers can sign up for free email alerts via the GoBusiness Gov Assist GeBIZ Alerts portal, or subscribe to RSS Feeds on GeBIZ.",Page 12,
