Question,Model Answer,Page Number
Which specific cause provided a HALE gain through morbidity reduction for the 70+ age group between 2000 and 2019?,Alzheimer disease and other dementias (providing a 0.02-year gain),[Page 17]
What was the specific HALE loss attributed to diabetes mellitus morbidity in the 30–69 age group globally between 2000 and 2019?,0.09 years,[Page 17]
Which cause is the leading driver of HALE gain for the African Region in the 30–69 age group (2000–2019)?,HIV/AIDS (contributing 1.71 years),[Page 18]
Which WHO region is the only one to show a HALE loss due to Collective violence and legal intervention in the 2000–2019 data?,Eastern Mediterranean Region,[Page 18]
Which condition caused the largest morbidity-related HALE loss globally during the 2019–2021 period?,COVID-19 (responsible for a 0.13-year loss),[Page 20]
How many years of HALE were lost in the Region of the Americas due to COVID-19 mortality in the 70+ age group specifically?,0.65 years,[Page 20]
What is the leading cause of HALE disadvantage for females compared to males globally?,Back and neck pain (accounting for a 0.39-year disadvantage),[Page 22]
What is the HALE advantage for females in the Western Pacific Region regarding stroke mortality?,0.73 years,[Page 22]
What was the global HALE advantage for females over males regarding COVID-19 mortality in 2021?,0.72 years,[Page 23]
Which region saw the smallest female HALE advantage (0.01 years) in COVID-19 mortality for the 70+ age group in 2021?,Western Pacific Region,[Page 23]
What is the HALE gap between High-income and Low-income countries caused by Lower respiratory infections in the 0–1 age group?,0.4 years,[Page 25]
What is the negative HALE contribution of Drug use disorders for High-income countries when compared to Lower-middle-income countries?,-0.20 years,[Page 25]
What is the HALE lead for High-income countries over Lower-middle-income countries due specifically to COVID-19 mortality?,1.39 years,[Page 26]
Which cause contributes a -0.16 year HALE disadvantage to High-income countries when compared to Low-income countries in the 2021 comparison?,"Trachea, bronchus, and lung cancers",[Page 26]
What was the estimated Maternal Mortality Ratio for the African Region in the year 2023?,"442 per 100,000 live births",[Page 32]
What was the Neonatal Mortality Rate for the South-East Asia Region in 1990?,"53 per 1,000 live births",[Page 33]
Which World Bank income group shows the most significant projected reduction in premature NCD mortality by 2030?,High-income countries,[Page 35]
"What was the global suicide death rate per 100,000 population for males in 2021?",12.4,[Page 37]
Which region had the highest crude death rate (33.9) for interpersonal violence among males in 2021?,Region of the Americas,[Page 37]
What percentage of the global population requiring NTD interventions resides in the South-East Asia Region according to the 2023 distribution data?,52.70%,[Page 42]
