Question,Model Answer (Reference),Page Number
"Which specific WHO region saw its 2021 HALE for 'Both sexes' drop to a level lower than its recorded HALE in the year 2000, according to Figure 1.1?",The Region of the Americas. Its HALE was 65.0 in 2000 and dropped to 63.2 in 2021.,16
"In Figure 1.2, which specific cause provided a HALE gain through 'morbidity' reduction for the 70+ age group between 2000 and 2019?","Alzheimer disease and other dementias. (This shows a small positive gain on the morbidity side, unlike most other NCDs).",17
"Which WHO region is the only one where 'Collective violence and legal intervention' was a top-five cause of HALE loss (2000-2019), and which age group was most affected?",Eastern Mediterranean Region; the most affected age group was 5–29 years (responsible for 0.24 of the 0.28 year total loss).,18-19
"Using Figure 1.4, what are the three numerical values used to calculate that mental health morbidity wiped out 80% of NCD mortality gains globally (2019-2021)?","Anxiety disorders loss (-0.06 years), Depressive disorders loss (-0.06 years), and NCD mortality gain (+0.15 years).",20
Which three 'morbidity' causes in females aged 30+ effectively cancelled out their HALE advantage from lower heart disease and chronic lung disease in 2019?,"Back and neck pain (-0.39), gynaecological diseases (-0.38), and migraine (-0.13).",23
"Looking at the 2019 and 2021 comparison for High-Income Countries (HICs), how did the HALE loss from drug use disorder morbidity change during the pandemic?",It stayed largely the same/consistent (contributing a negative 0.19 to 0.20 years to the HALE gap).,25-26
Which WHO region requires the highest relative acceleration (2.4 times its 2000–2019 rate) to halve premature mortality by 2050?,The Region of the Americas.,29
Which two WHO regions together account for 79% of total global deaths due to unsafe WASH services according to Figure 2.5?,The African Region and the South-East Asia Region.,38
"Beyond economic status, what maternal factor is identified as a persistent driver of immunization inequality, and what is the potential average DTP3 coverage improvement in LICs?",Education level of the mother; improving equity is associated with a 10 percentage point increase in national average DTP3 coverage.,14
"Which bacterium is classified as a 'Critical' priority due to increasing AMR trends, and how many countries reported data for it in 2022 vs 2016?",Escherichia coli (E. coli); 16 countries reported in 2016 compared to 85 countries in 2022.,43
